,sarcastic,headline
2022,1,report : 79% of minority suspects receive miranda rights while unconscious
2023,1,national geographic finally captures rare shot of antelopeater feeding
2024,1,nyc park officials finally get around to replacing dead light bulbs in statue of libertys eyes
2025,0,ayelet waldmans new book is more than a holocaust novel
2026,0,police and protesters clash in st . louis after ex-cop is acquitted of murdering a black man
2027,1,maya angelou thought shed be invited to more white house stuff
2028,0,teach for americas houston t-shirt sale
2029,0,"nrcc ad trashing donald trump hurts paul ryan , conservatives say"
2030,1,"dreary , passionless couple believes your soulmate out there too"
2031,0,the phony criticism over iran sanctions snapback
2032,0,six elements for success : smart investments result in good starts for families
2033,1,child so stupid she sees letters backwards
2034,0,marriage proposal featuring 1001 hot dogs is a real wiener
2035,0,rory and tiger stop by the tonight show
2036,0,"for city parks , NUMBER was the year that was ( great ) !"
2037,0,11 spot-on responses to the rnc chairman telling hillary clinton to smile
2038,0,6 ways to be happier at work
2039,1,karl rove ensures republican elected as student body president
2040,0,human trafficking : the contemporary form of slavery
2041,0,starbucks midnight mint mocha frapp couldnt be further from the unicorn frappuccino
2042,0,"ferguson funeral , california quake and a tomato fight : week in photos"
2043,1,postal service unveils new line of stamps honoring americans who still use postal service
2044,0,washington woman believed kidnapped for ransom found dead ( update )
2045,1,whats our best path to 270 ? gary johnson asks campaign aides packing up office
2046,0,how to become a morning person
2047,1,update : taylor swift back together with ex-boyfriend christopher dorner
2048,1,auto industry agrees to install brakes in suvs
2049,1,national security commission warns clinton : the call is coming from inside the house
2050,0,possible threat against obama investigated by secret service
2051,0,wearing a hijab isnt the way you should show support for muslim women
2052,0,bill maher rips donald trumps cabinet for verbally fellating their dear leader
2053,1,employees from other department announce plan to ramble on about fucking nothing right next to your desk
2054,0,how to fly with kids : 5 items to make the ride a little smoother
2055,1,half-empty bottle of colt 45 left on church steps must be offering to god
2056,1,drug-sniffing dog develops taste for bit-o - honeys
2057,1,drew carey signs NUMBER - year contract to host the price is right
2058,0,kim kardashian unveils family christmas card piece by adorable piece
2059,1,hardened white blood cell no longer hesitates to kill viruses
2060,0,"all right , arizona ! huffposts listen to america tour stops in tucson"
2061,0,"four killed , 90 injured in baghdads green zone riots : hospitals"
2062,1,what mom would have wanted evolving over course of funeral planning
2063,0,i think i would have rather been wiped out by a fire : 9 louisiana flood victims tell their stories
2064,0,never start a relationship in winter
2065,1,u . s . loses u . n . membership after soapy bo obama jumps up on secretary-general
2066,0,saying thank you in the best way possible
2067,0,president trumps bears ears order is an illegal attack on tribal sovereignty
2068,1,celebrities : are they aware enough of aids ?
2069,0,"trump / netanyahu meet : an exercise in fawning , fantasy and anti-palestinian incitement"
2070,0,your selfies make justin bieber feel like a zoo animal
2071,1,nickname to forever prevent people from getting to know the real dumptruck
2072,0,falling in love with the mission and other sage advice for a first time nonprofit director
2073,0,women link hands on spot where london attack occurred to honor victims
2074,0,daily meditation : to be or not to be
2075,1,trump complains entire personality rigged against him
2076,1,vin diesel breaks off tracking collar against rocky outcropping
2077,1,dubai completes construction on worlds first full-scale replica of dubai
2078,1,laura ingraham claims protesting parkland students dont have enough gun knowledge to criticize nicholas cruz
2079,1,scott pruitt tosses another pvc tube on campfire
2080,0,not even ryan reynolds daughter is safe from his twitter trolling
2081,0,russia calls u . s . move to better arm syrian rebels a hostile act
2082,0,the republican leadership crisis may have just saved the export-import bank
2083,1,nation admits it always a little bored by whole jimmy hoffa thing
2084,0,matt damon finally says the right thing about sexual harassment
2085,0,moms note blaming teenage-ism for daughters tardiness goes viral
2086,0,the best thing i can give to my introverted son
2087,1,nobody in ukraine notices absence of government
2088,1,"cheney to speak at republican convention from section 109 , row 56 , seat 3"
2089,1,encouraging report from radical extremist think tank finds america no safer since 9/11
2090,0,advice to college grads : go play in traffic
2091,1,monopoly releases special regular monopoly edition
2092,0,a guide to using facebook on valentines day ... and beyond
2093,0,the god of csi : las vegas
2094,0,heres a pg-rated facebook alternative for evangelical christians
2095,1,security guard cant afford to relax for so much as six hours
2096,1,area throat-clearer to go see movie
2097,1,bushs eyelid accidentally nailed to wall
2098,1,cambridge cop accidentally arrests henry louis gates again during white house meeting
2099,0,ted cruz wants to be able to vote out supreme court justices
2100,0,bill oreilly on las vegas massacre : this is the price of freedom
2101,1,young child still developing antibodies to mountain dew
2102,0,charity exec braves mt . kilimanjaro to rally support for hells kitchen social services
2103,0,ferguson and the dilemma of black journalists
2104,1,"romney delivers stern warning to china , speaking directly into the camera in fluent mandarin"
2105,1,entire blogosphere stunned by bloggers special weekend post
2106,0,watch : underreported story -- reuniting families with remains of dead migrants
2107,0,dial a prayer : little miracles on an indie set
2108,1,friends grandma to give you hug too
2109,0,guilt as destiny
2110,0,gops ugly secret : tax plan would force quarter-trillion dollar cut in medicare
2111,0,artists around the world respond to devastating attack on nice
2112,1,many native americans still hold traditional beliefs about white man
2113,0,"wwii hero returns for the first time to the country he fought for , and dies"
2114,0,senior trump transition official suggested russia threw election in leaked email : report
2115,0,"autonomous vehicles will replace taxi drivers , but thats just the beginning"
2116,1,fans of victorious nobel laureates riot in stockholm
2117,0,how my life improved after 14 days of saying no
2118,1,louvre curators hurry to display ugly van gogh donor gave them before surprise visit
2119,1,shark attack claims life of some guy on tv
2120,0,this amazing group changed the game for lgbt military families
2121,0,ron wyden says cia director has to change or he has to go
2122,1,sheryl crow unsuccessful ; war on iraq begins
2123,1,report : america ready for third ketchup brand
2124,0,your guide to the new fall tv lineup
2125,1,college freshman decides to be lanyard-wearing kind
2126,1,camera crew discreetly trails overweight woman for obesity segment
2127,0,st . vincent has given female guitarists a fantastic gift
2128,0,report : trump scrapped south korea envoy pick over split on bombing north
2129,0,thinking beyond the box
2130,0,trump campaign in disarray
2131,1,government shutdown forces national zoo to turn off panda suicide cam
2132,0,"putin , an unlikely ally , supports the global effort to stop tuberculosis"
2133,1,cash-strapped npr launches a couple things considered
2134,0,finding freedom from the grief of an ectopic pregnancy
2135,0,beautiful surprise road trip proposal has extra special meaning for this couple
2136,0,hillarys parting gift
2137,1,area man needs two more trips to best buy to beat xbox 360 game
2138,1,area man likes food
2139,0,3 tips for coping with grief during the holidays
2140,0,moving into the new year
2141,0,astronomers have detected clouds of water outside our solar system
2142,1,raccoon family tired of taking care of rabid father
2143,1,physics teachers car accident wouldve made perfect example for class
2144,0,bernie sanders brother shares the moments that transformed the presidential candidates thinking
2145,1,mobile news crew reports on own van breaking down
2146,0,bergdahl to face court martial for desertion
2147,1,old milwaukee book of world records confirms title for most punches to shoulder
2148,0,new series takes hilarious and unapologetic look at open marriage
2149,1,man grateful to live in society where mattress disappears if left on sidewalk for a couple days
2150,1,target demographic growing up right before wistful advertisers eyes
2151,0,sport and society for arete : rice and goodell
2152,1,kennedy curse claims life of NUMBER - year - old tumor-riddled binge-drinker
2153,1,grandfather clock does loop-the - loop with pendulum when no one looking
2154,1,man at gym apparently comfortable standing naked right in middle of spin class
2155,1,frustrated man doesnt know what else he can do to get cat purring
2156,0,how obamas NUMBER - year halt on arctic drilling still leaves the waters in jeopardy
2157,1,completely sober employee still embarrassing self at company party
2158,0,stephen colbert breaks down exactly why gandalf doesnt do weddings
2159,1,"good cop , avid-stamp - collector cop routine not working"
2160,0,cigarettes could become less addictive thanks to the fda
2161,0,"civil society , the bedrock of democracy ... but what is it ? demystifying resistance lingo"
2162,0,"art is essential , not extra"
2163,0,when the party stops : a rape victims story
2164,1,trump gives intelligence agencies their daily briefing
2165,0,6 surprising differences between british and american weddings
2166,1,justin timberlake tells jessica biel no one will believe her
2167,1,genetically modified chicken lays its own dipping sauce
2168,0,making deals with trump : what compromise ?
2169,1,mcdonalds prints calorie count right onto meat
2170,0,most americans dont want businesses to discriminate against lgbtq people : study
2171,0,"kanye west performs on snl , has a rap battle with kyle mooney"
2172,0,girl meets world may get a new season with a new network
2173,1,childs favorite restaurant also dads favorite bar
2174,1,mike pence has long hear t-t o-heart with staffer who came to work with coffee on breath
2175,1,visiting chinese pm presents obama with the expendables on dvd
2176,1,"lives of mitch mcconnell , john boehner , eric cantor retain meaning"
2177,1,big ben set 15 minutes ahead to give london a little extra time in the morning
2178,0,urine-proof paint returns fire on peeing perps
2179,0,can shopping help anxiety ? the psychology behind retail therapy
2180,1,clinton questions obamas ability to greet world leaders
2181,1,man just going to assume apartment has functional carbon monoxide detector somewhere
2182,0,NUMBER - year - old makes heartbreaking plea to st . louis : stop killing each other
2183,0,poet nails what president obama means to young black men
2184,1,crude but functional starbucks hewn from rock facing
2185,0,his poll-watching video became a gop obsession . now he wants trump to rein in rigged election talk .
2186,1,man has story for every stain on pants
2187,0,"creating a culture of concussion safety requires teamwork all season long , not just one day"
2188,1,new x-men film features bryan singer traveling back in time to molest younger self
2189,1,elle magazine accidentally airbrushes naomi watts out of cover altogether
2190,1,philadelphia goes way overboard on 9/11 security for liberty bell
2191,1,"nations women clarify they harbor no secret desire to see colleagues , acquaintances , strangers genitals"
2192,1,marriage going to be hard to go back to on monday
2193,1,woman knows exactly which knife shed grab out of cutlery drawer in event of home invasion
2194,1,u . s . navy creates cool new ping sound
2195,0,of rose parades in pasadena & marriage equality in florida
2196,0,no birth defects seen in babies exposed to zika late in pregnancy
2197,0,how one retired couple started a new life in panama
2198,1,report : more children being raised with religion of pushier parent
2199,1,"report : detroit bankruptcy might transform city into some kind of hellish , depopulated wasteland"
2200,0,your hamburger meat may soon be grown in a lab
2201,1,secretary pretty sure vending-machine guy is that uncaptured serial rapist
2202,1,jay z honored to be nominated in same category as jay z
2203,1,book-club meeting degenerates into discussion of oscars
2204,1,ruby tuesday waiter warns jill stein her green party response to trump speech disrupting other diners
2205,1,sean spicers voice immediately recognized by everyone else in halo 5 multiplayer lobby
2206,0,"a girls trip-inspired tv show could now be a reality , film writer says"
2207,0,facebook stole my creative mojo and i want it back
2208,0,i got my ring finger tattooed to remind myself not to get married again
2209,1,radiator saving single loudest clank for TIME a . m .
2210,0,heres how tim kaine and mike pence measure up on criminal justice
2211,0,apple launches iphone x with edge-to - edge display
2212,0,donald trump makes the most absurd defense yet for mocking reporter with disability
2213,1,history channel helicopter to give viewers birds eye view of history
2214,0,the end and beginning of the arctic
2215,0,gay man denied marriage license by kim davis loses bid to unseat her
2216,1,government no longer even bothering to hide halliburton favors
2217,1,new film only stars one eddie murphy
2218,0,hillarys presidency will rejuvenate america
2219,1,hog executed farmland style
2220,0,bodies of missing uss fitzgerald sailors found in flooded compartments
2221,1,nations police officers now too heavily armed to go undercover convincingly
2222,0,olivia wilde sneakily reveals babys sex while bashing trump on twitter
2223,0,education is the kindling of a flame : how to reinvent the NUMBER 1st-century university
2224,0,"mr . mayor , its time to take racism out of the equation"
2225,1,"woman deriving some sort of sick pleasure from healthy new diet , lifestyle"
2226,1,baltimore named city with best quality of pigeon life
2227,0,sacrifice is not a dirty word
2228,0,spains swankiest seaside lounges
2229,0,a stravinsky vaudeville with claws : the feather gatherers
2230,1,toll-booth girl hit on quickly
2231,1,employees : are they costing u . s . businesses too much money ?
2232,0,live updates from the usa-japan womens world cup final
2233,1,area ladys gentleman caller under employ of jiffy lube
2234,1,vacationing family visits worlds biggest asshole
2235,1,chess grandmaster tired of people comparing every life situation to chess match
2236,1,slight inconvenience avoided
2237,0,some trump supporters think lincoln was hasty in freeing the slaves
2238,0,aziz ansari explores hollywoods diversity problem in powerful essay
2239,1,man eating mcchicken sandwich can tell mcdonalds switched up antibiotics
2240,1,new roommate bestows apartment with unexpected windfall of end tables
2241,0,the biblical job and robert e . lee
2242,0,"1 room , 5 ways : inside huffposts office makeover"
2243,0,kristen stewart is really f ** king proud of twilight
2244,0,the slenderman debate and what parents need to know
2245,0,lil wayne debuts a new song at the amas
2246,1,"son discovers dads welcome back , kotter spec script while cleaning out attic"
2247,1,epa unveils plan to add NUMBER million squirts of lemon to u . s . water supply
2248,0,"the best sunscreens for summer , according to our editors"
2249,0,how to get away with murder set up quite the season finale in its penultimate episode
2250,0,kim kardashian gets refreshingly honest about her anxiety
2251,1,study finds owning cool leather jacket more rewarding than raising children
2252,0,senator asks attorney general for any evidence trump meddled in cnn deal
2253,1,flu cant wait to get the fuck out of area mans body
2254,1,t . g . i . fridays executive chef recommends booze-on - meat - with - cheese thing
2255,1,doctor makes half-hearted alternative suggestions before handing over drugs
2256,0,most americans have no idea if they were affected by heartbleed
2257,1,friends regret encouraging man to say whats on his mind
2258,1,speed stick now available in neapolitan
2259,0,bobby brown thanks fans for support during rough times
2260,1,study : average father thinks about sealing in meats juices 4 to 5 hours a day
2261,1,apocalypto star wants to show he can do mayan comedy
2262,1,jihadist woman wishes her sons could be more like those tsarnaev boys
2263,1,NUMBER - year - old shits out half-assed hand turkey
2264,0,6 intimate details you can tell just by looking at someone
2265,0,iran warns of retaliation if u . s . breaches nuclear deal
2266,1,"obama unsure how to turn huge support among women , latinos , gays , african-americans into electoral victory"
2267,0,gop presidential candidates challenged on climate change by jerry brown
2268,0,army soldiers lover allegedly stabbed his wife to death : fbi
2269,0,"with welcome to me , kristen wiig dons her newfound indie crown"
2270,0,the role dreams play in our daily lives
2271,0,video shows jarring crash into store that injured woman
2272,0,my time in prison
2273,0,"my favorite memories of maya angelou , from gayle king ( video )"
2274,0,trump doubles down on criticism of kim jong un during alabama rally
2275,1,vigilante judge takes law into own hands
2276,0,busy philipps ticked after shes mistaken for sarah huckabee sanders
2277,1,department of agriculture locates perfect goat
2278,0,with a grateful heart
2279,1,joe walsh wakes up on stage mid-solo again
2280,0,demi lovato expertly slams the shame surrounding mental illness
2281,0,a-z guide of new beauty trends
2282,1,america gets set to enjoy month or so of libya seeming like symbol of freedom
2283,0,this is us star justin hartley says he was sexually harassed by fan
2284,0,we all deserve justice
2285,0,pan fails to take flight at the box office
2286,0,trump praises elie wiesel after using neo-nazi image to attack hillary
2287,1,visit to google earth reveals house is on fire
2288,1,cool glitch effect on movie studio logo must mean shit about to go down
2289,0,this new england ice cream stand is proof that americas work ethic endures
2290,0,sexual assault survivors arent just daughters . theyre actually humans .
2291,0,is it racist to seek white votes ?
2292,0,crayola launches adult coloring books to transport you back to childhood
2293,1,congressman excited to be working on bill with intern he has huge crush on
2294,1,grandma getting to point where she looks like every other grandma
2295,0,putin joins calls for ceasefire in ukraine
2296,1,bassist has little riff ready to go in case frontman goes around introducing everyone
2297,0,michael vick had the nerve to say colin kaepernick should cut his hair
2298,0,twitter gets into trump conspiracy spirit with #ifiwerewiretapped
2299,1,mass graves : are they really more cost-effective ?
2300,1,that guy from that one show in rehab
2301,1,study finds expressing anger in unhealthy ways actually incredibly satisfying
2302,1,bush tearfully addresses nation after watching field of dreams
2303,0,teachers inspired by black panther are bringing its magic to classrooms
2304,1,kiddie pool falls into disrepair
2305,0,syrian families living outside turkish refugee camps face tough conditions
2306,0,huffpost rise : what you need to know on december 3
2307,0,"anti-muslim group , right-wing news operation team up to push fake news"
2308,1,woman launches into NUMBER - minute self-deprecating preamble before speaking mind
2309,0,memorial day memories
2310,0,lawmakers : arm the kurds in fight against isis
2311,0,6 new ways to decorate with art ( without hanging it on a wall )
2312,1,hispanics expected to become majority of u . s . population by middle of father-in - laws rant
2313,0,how to play catch-up with your retirement savings
2314,1,homosexual tearfully admits to being governor of new jersey
2315,0,6 ingredients or less : 15 surprisingly simple recipes
2316,1,woman comforting friend just going to throw compliments against wall and see what sticks
2317,0,amy schumer gives bachelor host a lesson about complicated women
2318,1,area client would like a different font
2319,1,national security council distracted by whimpering jared kushner pawing at door throughout meeting
2320,0,"diagnosed with rare terminal cancer , artist finds acceptance through art"
2321,0,jeb bush would support trump for president over hillary clinton ... probably
2322,1,middle manager announces plans to skedaddle
2323,0,the 2016 super bowl commercials you need to see
2324,1,lone mexican in mexican restaurant doing the dishes
2325,1,publicist schmoozes wife into sex
2326,1,plant dead because of you
2327,1,area man relieved friends short story sucks
2328,0,"the factory that forged me : fremont , the tesla motors plant"
2329,0,to the princeton privileged kid
2330,1,concert security guard would willingly give his life to protect coldplay
2331,1,"trump : i know that was pretty bad , but lets just say youre going to want to save your energy"
2332,0,why there are costs to moral outrage
2333,1,woman only willing to learn new things in settings called boot camp
2334,0,the amazing thing one mom did for her star wars-obsessed NUMBER - year - old
2335,0,what i learned from my mom
2336,1,hotel now charging patrons for looking at items in minibar
2337,0,kevin smith and daughter harley quinn have some life advice for hateful internet troll
2338,1,paleontologists determine dinosaurs were killed by someone they trusted
2339,1,raving maniac just saying what everyone wants to hear
2340,1,embarrassed snake cant believe documentary crew caught it whiffing while lunging at toad
2341,0,"los angeles charter school operators demand less oversight and accountability , and fewer investigations"
2342,0,5 healthy bbq tips for your best holiday grilling yet
2343,0,john oliver : calling american mental healthcare a clusterf *** is an insult to clusterf *** s
2344,1,hillary clinton relaxing before debate with few hours of debate practice
2345,0,"sean spicer grows strong , learns how to get along in spoof music video"
2346,0,a message to trump : regime change will not work in syria
2347,1,wall street journal lays off 150 stipple-portrait artists
2348,1,gay marriage opponents warn supreme court ruling could put nation on slippery slope to rationality
2349,1,women in hollywood perfectly okay they not represented behind the scenes of the blacklist
2350,0,"trump , in oval office , signs first executive order on obamacare"
2351,1,returning west virginia teachers unceremoniously toss hundreds of dead class pets into trash
2352,0,the business of boxing : what i learned from mayweather
2353,1,less popular friend proposes combining birthdays into single party
2354,1,keebler expands line of residence-themed crackers
2355,0,huffpost rise : what you need to know on january 15
2356,1,supreme court unanimously upholds concealed gavel law
2357,1,hillary clinton wows russians with poignant chekhovian monologue
2358,0,"hey , mark zuckerberg : women write important books , too"
2359,1,area bus driver would prefer not to say youre welcome for thousandth time today
2360,1,flying squirrel loves it every time
2361,0,general mcmaster : choose your words more carefully
2362,0,average age of gop young guns candidates is nearly 50
2363,0,robert kirkman shoots down that huge walking dead fan theory
2364,1,"you are not your job , obama reminds himself throughout shower"
2365,0,scarlett johansson is looking very pregnant
2366,0,donald trump lashes out against top fbi officials over holiday weekend
2367,1,data technician by day a data technician by night
2368,1,"new report finds it took humans NUMBER , 000 years after developing language to work up confidence to talk to each other"
2369,1,on-line gambling too depressing to even think about
2370,0,"teen wins free pizza for a year , gives it to homeless kids instead"
2371,0,donald trumps success isnt surprising if youve been watching the polls
2372,0,the touching moment eli manning almost lost it at coach coughlins farewell
2373,1,man who pulls up with music pumping probably coming from someplace cooler
2374,0,abc turning the little mermaid into a live musical with cutting-edge technology
2375,0,obamas greatest oratory performance
2376,0,here are 7 unforgettable quotes from nintendos satoru iwata
2377,0,"billie holiday will perform at the apollo again , as a hologram"
2378,0,three tips for your best marathon
2379,1,rumsfeld : my half-assed job here is done
2380,0,"NUMBER percent mid-century , zero percent modern : phyllis schlaflys not-so - secret formula for keeping women disempowered"
2381,1,college freshman from florida has never seen people complain about snow for 5 months before
2382,0,zimbabwes longtime leader digs in despite army takeover
2383,1,man entirely different misogynist online than in real life
2384,0,"bush , oz , advocates to trump : declare emergency on opioid crisis now"
2385,0,hillary clintons campaign knew she didnt tell the truth about a major wall street vote
2386,1,dog breeders unveil new mastiffeagle
2387,1,report : some people wake up when its still dark outside
2388,0,nuns opposed to pipeline dedicate outdoor chapel on proposed route
2389,1,study finds americans lead world in ability to justify unnecessary purchases
2390,0,britain is about to go a full day without coal for the first time since 1882
2391,0,"we saw ben simmons in person and yes , hes worth tanking for"
2392,0,part i : when mad men met a sedative -- how u . s . doctors were duped into doling out a toxic drug
2393,0,so whats bali like ?
2394,1,your kids : are they sexy enough ?
2395,0,the inspirational friendship that helped this young gay kid be out and proud
2396,1,man 20 minutes into organizing shelves becomes grimly aware of what chaos he has wrought
2397,1,"mom locked in infinite loop of purchasing , returning items from lord & taylor"
2398,0,the all-chicken band is cluckin awesome
2399,0,i want my outside to reflect how colorful i feel on the inside
2400,0,whats at stake : the current landscape on lgbtq nondiscrimination protections
2401,0,38 christmas miracles
2402,1,"town still cant think of name for largest , most used street"
2403,0,"NUMBER , 000 verizon workers go on strike"
2404,1,john kelly struggles to maintain believable trump impression during phone calls with parkland survivors
2405,1,report : climate change to force people to double ice cream consumption speed by 2050
2406,1,partygoers drunkenly recite NUMBER - h pledge
2407,1,mike pence drapes shawl over immodest lady justice statue
2408,1,"good guy with gun , bad guy with gun both excited to unload firearm in crowd outside arena"
2409,1,nation would not be surprised at this point if chris brown allegedly traveled back in time and punched anne frank
2410,0,bill oreillys advertisers cant keep looking the other way
2411,0,"from bulldogs to elephant walks : chats with johnny mathis , monica mancini and anson williams , plus matt hires works with rmh"
2412,1,man scolded by brother-in - law for not taking better advantage of open bar
2413,1,historical archives : dances you may wish to try
2414,0,this hero risked his life saving dozens during the las vegas shooting
2415,0,half of former catholics have forsaken religion altogether
2416,1,area man worried health care debate might be getting political
2417,0,taylor swift shut down hollywood boulevard last night
2418,0,ditch work / life balance and find real happiness : part i
2419,1,michelle obama powers through another day of doing half-assed jumping jacks in middle school gym
2420,0,deflated footballs : mother nature didnt do it
2421,1,monument designer to see if some other country wants to buy rejected war memorial
2422,0,report : want more racially diverse educators ? then it is time to improve teacher working conditions
2423,0,how joseph mccarthy henchman roy cohn became donald trumps mentor
2424,1,lester jackson gets his sorry ass home
2425,0,what the pastor brunson jailing tells us about turkey
2426,0,blood donors and breast milk donors : lifesavers
2427,1,town hall attendees still standing patiently waiting for their questions to be answered
2428,0,warm up for one-legged king pigeon pose
2429,0,"one artists love affair with new york city , frozen in time"
2430,1,ari fleischer replaced by toby keith
2431,1,u . s . wont rule out escalating defense-sector profits from syria conflict
2432,1,obama weighing his syria option
2433,0,clueless dudes try to understand tampons in hysterical video
2434,1,parents regret letting child name dog
2435,0,koch brothers higher-ed investments advance political goals
2436,1,remington debuts new split barrel murder-suicide shotgun
2437,1,mike pence breaks out formal altar boy robes for state of the union address
2438,1,diary lied to
2439,0,"israel widens gaza bombing targets , deploys ground troops"
2440,1,man with hammer-induced thumb injury appeals to christ almighty
2441,1,mississippi bans soft drinks smaller than 20 ounces
2442,0,michael j . fox teams up with the white house on back to the future day
2443,1,mall pastry shop takes oscar for best cinnabontography
2444,0,what trumps white house warriors could learn from the art of war
2445,1,boss dick not going to suck itself
2446,0,airfare trends on the rise in 2015
2447,1,area man maps out drinking strategy
2448,0,dont let seouls mayor buckle to homophobia and transphobia
2449,0,rwandans vote to lift presidents term limits in controversial referendum
2450,1,report : bots now make up 22% of twitter executives
2451,1,"ira , hamas sweep 1990 bombie awards"
2452,1,pillow that survived mans tossing and turning stares frozen in horror at fallen comrade lying on ground
2453,0,oprahs reaction face deserves an oscar
2454,1,moments leading up to romneys concession most likely hilarious
2455,0,alec baldwin nails it with another creepy donald trump debate impression on snl
2456,0,how the virginia tech shooting brought this couple together
2457,0,trump ethical storm : 7 environmental appointees with conflicts of interest
2458,0,"20 years later , viagra means something different for millennials"
2459,0,"billy eichner : fully formed lgbtq characters , stories needed"
2460,0,hockey player takes shot to the groin so hard his cup breaks
2461,1,"chelsea clinton : my mother will shape this country into a strong , independent young woman"
2462,0,deadly suicide blast hits afghan capital
2463,1,group of christie campaign deserters found in forest
2464,0,report : u . s . to keep more troops in afghanistan than planned
2465,0,anti-mexican receipt at mexican restaurant was meant to be private joke : manager
2466,1,report : 70% of trump endorsements made after staring at bedroom ceiling for 4 hours
2467,1,felt board adds clarity to christs teachings
2468,0,30 ways to offend your toddler
2469,1,friend attempting to provide comfort has no clue what the fuck shes talking about
2470,1,middle-aged man having best snacks of his life
2471,0,snowed-in buffalo now also in danger of floods
2472,0,man guilty of cooking NUMBER - month - old puppy alive on stove
2473,1,yak chews thoughtfully
2474,0,in remembrance of blockbuster video
2475,0,17 movies that get summer right
2476,0,mccain calls for strong measures against isis
2477,1,nation still reeling from mega-success of mr . poppers penguins
2478,0,NUMBER ( k ) limit updates
2479,0,"dear pope : to tackle climate and poverty , take a hard look at black carbon"
2480,0,"watch : big cats can act like house cats , too"
2481,0,milk and cereal popsicles are breakfasts answer to busy mornings
2482,1,man in political argument clearly just regurgitating monologue from henry v
2483,0,"take a look at david lettermans new netflix show , with barack obama as first guest"
2484,0,"one down , 999 still to go : building a better approach to business"
2485,0,tipsy kit harrington : from throne to thrown out of manhattan bar
2486,0,some of amazons suitors have been burned before
2487,0,bill maher calls out rand paul for pandering to republican base
2488,0,"canada is the no . 1 country to visit in 2017 , according to lonely planet"
2489,0,dead veterans family pay tribute by firing his ashes out of guns
2490,1,secretary of agriculture gently reminded about dress code
2491,1,vatican putting out feelers for how public would react to another childrens crusade
2492,1,wall street executive telling friend how amazing it is to see clinton live
2493,0,donald trump says tennessee senator is retiring because he refused endorsement
2494,0,the exxon valdez of administrations
2495,1,pennsylvania republican doubts vote he just suppressed would even have made a difference
2496,1,stripper does adequate job
2497,1,puerto ricans without power for month can only assume this leading story across national news media
2498,0,stop telling students theyre messed up and start doing something about it
2499,1,unclear if fountain is the type youre allowed to run around in
2500,1,delusional man somehow thinks hes going to get oscar nomination
2501,1,squirrel who really chunked out unable to look neighborhood residents in eye
2502,0,why letting go is hard to do
2503,1,scarface onesie social workers first tip-off
2504,0,lawmaker honors kaepernick protest by sitting during pledge of allegiance
2505,0,lil waynes daughter is getting her own my super sweet 16 special
2506,1,parents drop fake treating-you - like - an - adult act half-hour into visit
2507,1,"report : it not hard at all to imagine your coworkers supple , nude bodies"
2508,0,memphis police find almost 200 misplaced rape kits from 70s
2509,0,how will alabama gov . kay ivey explain a roy moore vote to little girls ?
2510,0,the crazy way brazilian beauty bloggers are growing their hair
2511,0,heartbreaking death rocks the vampire diaries series finale
2512,0,whole grains : dietary angel or demon ?
2513,1,state department warns americans traveling abroad to avoid lame amsterdam windmill tour
2514,0,can cop23 fill the ambition gap ?
2515,1,india opens new mohandas k . gandhi nuclear-testing facility
2516,1,hero of the common man talks to plumber for entire time hes in house
2517,1,man whos only halfway through life can already guess how its going to end
2518,0,"to my dear , brave , fearless hillary clinton"
2519,0,leveraging sanctions with iran
2520,1,wife unfazed by husbands sad e-mails to other women
2521,1,complete fucking idiot considers nikolai rimsky-korsakov russias most inventive orchestrator
2522,1,nemesis lands alumni magazine cover
2523,0,this is what 8 women wish they could tell hillary clinton today
2524,0,guards used a martial arts restraint on this teen . and now shes dead .
2525,1,buick regal named best vehicle in class for idling outside off-track betting parlor
2526,0,this is how a 300 pound vegan nfl player maintains his huge size
2527,0,tesla reports quarterly profits for first time in 3 years
2528,0,father of black history celebrated in google doodle
2529,1,millions of people prince william would never deign to speak to captivated by royal wedding
2530,0,15 cities with the most high-tech jobs
2531,0,judge refuses to dismiss rape case against fugitive roman polanski
2532,0,ex-wife of trumps labor pick discusses domestic abuse in old oprah footage
2533,1,area man pretty shaken up after running into casual acquaintance at cvs
2534,0,im scared of what the estrogen shortage might do to trans women like me
2535,0,bad lip reading of stranger things is freakin hilarious
2536,1,401k enrollment form sits at bottom of desk drawer for 22 years
2537,0,the kurds bitter defeat in iraq is now everyones problem
2538,1,NUMBER - foo t-t all christmas tree really completes incredibly depressing apartment
2539,0,how the worlds newest country went from hope to horror in one year
2540,1,"obituary cites teens love of music , cars"
2541,1,man just having one of those decades where he doesnt feel like doing anything
2542,1,some genius juxtaposing religious iconography and bodily waste yet again
2543,1,report : u . s . must reduce dependence on foreign turmoil
2544,1,report : syria running dangerously low on civilians to oppress
2545,0,scientists discover spooky influence on baby name choices
2546,1,hot girl mentions boyfriend three hours into conversation
2547,0,a dream is a wish your heart makes
2548,0,easy ways to recognize and treat canine arthritis
2549,0,issa rae is working on a show about the love life of a bisexual black man
2550,0,piers morgans interview with friend trump has everyone asking the same thing
2551,0,national book award finalist on his love for ya books
2552,0,chipotle set for big push to win back customers
2553,0,brazilian court upholds lulas corruption conviction
2554,0,on being ok with putting my supermom cape away
2555,1,daniel tosh chuckles through own violent rape
2556,1,desperate snl releases best of melanie hutsell dvd
2557,1,bird has big plans for cage
2558,0,this is what it feels like to lose to donald trump
