,text,class
1130,"Really, well, the pope sees it differently, what do you want me to do about it?
 AiG and ICR defend dogma in contradiction to reality, you like that? Not surprising.
 
 -Mach",0
1131,Well you never know cause your pro life and for the death penalty.,1
1132,"No Ted Kennedy is not a fundie but Vitter is. For God sake the pope is a nazi and a fundie.Marlene Elwell, the nazi *itch, who put the evil mariage amendment on the michigan ballot is a Roman Catholic also. If you are a christian and you believe in the suppression of homosexuality then you are a fundie and a christianist.",0
1133,"I disagree, I need you to show me what part of reason is BASED on faith of a rational creator, based on evidence (includes things that are self-evident). Unless you want me to accept your claim on faith!!   -Mach",0
1134,"Actually, the storm lasted for 40 days and 40 nights. The ark was actually afloat for a year or so. So I guess the answer is that the ark had all kinds of pestilent insects winging about and biting and stinging the occupants. The problem is, how did these aquatic breeders actually propagate in the feces and urine infested bilge of the ark?",0
1135,"NO, gun registration should not be mandatory anywhere in the US. The government has no business knowing who has a gun. Gun registration could possibly allow the government to infringe on constitutional guarantees provided by the Bill Of Rights. Just knowing that there are many Senators and Congressmen who would like to abolish gun rights gives credence to the fact that government could actually try to limit or ban the 2nd Amendment in the future.   P.S. Crazy is as Crazy says. Scary to think that some would believe that a registered gun that becomes a stolen gun would help in finding the thief or killer if that same criminal gets rid of the gun. Which, if later found, would then be traced back to the legitimate owner, who may not even know the gun had been stolen. The alibi better be outstanding!",1
1136,"Dude, seriously, ask your parents permission before getting on the computer, please.
That's what I thought Archie. Do you ever get tired of being so predictably dishonest and detestable?",1
1137,"How? What exactly did they say, that God didn't invent every living thing individually? I'm interested to learn what information you specifically feel was a fabrication.",0
1138,Perhaps some people here aren't on the same level of intelligence. Seems you and chester understand it now so that is good.,1
1139,I think it's a pretty neat trick for a dead baby to sit upright in that little tub.,1
1140,Sigh...for the ill informed who understand nothing about their religion. http://www.religioustolerance.org/abo_hist.htm,0
1141,"A sex offender is always wicked and villainous? Geesh, not very forgiving. While I certainly agree many are, I have seen many who are not a threat to society.
Those folks on ""To Catch A Predator"" are definitely a threat though.",1
1142,You are totally full of it. Why don't you go out and find a life -- a real life?,1
1143,"So, a human-mother is equal to the abilities/wisdom of God now? - 
 Interesting thing:
 How many mothers do *you* know, 
 who can successfully *champion* a person (hiding in coma-states of mind)?
 
 Annie",0
1144,None... unless she uses abortion as a form of birth control and has them regularly.,1
1145,So you're actually claiming that it is a lie to say that the UK has a lower gun crime rate than the US? Even if the police were miscounting crimes it's still a huge and unjustified leap in logic to conclude from that that the UK does not have a lower gun crime rate.,0
1146,"When the ""right to privacy"" is interpreted by the courts so widely &amp; loosely as to include the denial of the rights and personhood of prebirth children,.... (sans Roe v. wade)   What can I say?   The ""People"" are going to react in ways to counter the courts controversial ruling.   Same as it ever was.",0
1147,But you are. You can't just claim someone is not a person and therefore say you are not imposing beliefs on them. If this were the case then I'd just say you aren't a person and therefore when I hurt you it wouldn't be wrong.,1
1148,"Christians offended by 'Happy Holidays' and non-Christians offended by 'Merry Christmas' are as moronic as each other imo.
Two stupids don't make clever.:)
-Wez",1
1149,"Huh? With a 26"" barrel the .50 is good out to 2100 yards. With the 29 or 36 that increases to 2500, but the world record sniper shot was made with a .50 BMG and it was 2657 (1.51 miles).",0
1150,"Actually, if you want to check, you will find that biologists themselves will point out the holes. We still have a lot to learn. Many of the holes have been closed even in my lifetime and the creationist god-of-the-gaps is being reduced to smaller and smaller gaps. But if you want a creationist to ""join the real world"", you're going to have to do more than be offensive and insulting. You might present some actual facts to support your position. Of course, I presume that you will actually educate yourself before presenting the facts.Have a nice day.",0
1151,"Are abortion, guns, politics, societies, and bonuses not in the universe?
",1
1152,"On the contrary, anyone who takes an interest in such things is well placed to appreciate just how hard it is to grasp such distances.",0
1153,a suicide is a suicide by what ever means emoticon_rolleyes,0
1154,"Thanks for contributing absolutely nothing as you make unfounded claims without supporting them with even the slightest proof. But hey, talks cheap; and you've proven you've got plenty of that since showing up here.",1
1155,"Just another anti-gun Blogger.   I could go on, but doing so would boar the heck out of everyone, to include me!",0
1156,"But what about the married couple who know right up front they do not intend to have children, don't even intend to try? Do we ban them from marriage to?",0
1157,"Ha ha, very funny. Did you remember to pay before you pumped that one out?emoticonXClown",1
1158,"1) ""false impression by stating that a Christian Pastor believes that bigotry blocked Gay Marriage.""   2) ""Had the title said, pro-gay pastor believes bigotry blocked gay marriage""   The only difference here being that you would want to label him as ""pro-gay"" and exclude ""Christian"".   By the same token, should we remove ""Christian"" and replace it ""anti-gay"" from any pastor that speaks against homosexuality?   Naw. Of course not.   There is nothing dishonest about acknowledging he is a Christian.   His statements should make it clear that he is pro-gay.   Your dispute is pointless...",0
1159,"Aww, you didn't read a top criminoligist I quoted before did you?
The ""Myth"" of Gun Trafficking
You also didn't check out mexidata.com either did you?
Now you need proof to back up your alligator mouth. Where's the beef sliiiiick?",1
1160,"So this time you are really serious about leaving emoticonXRolleyes 
So now mental existence isn't good enough (as it is not unique which was my point) but human cells is important and something of a human brain. Well what importance are human cells and a human brain? It seems the idea of a human having importance is not just limited to me...you just happen to add another criteria at the end that you feel is important as well.",1
1161,"Examined the record? Now it's not even the patient, just the record? Good god man! Many times, only a number of criteria must be met, not all of them. It would be like me saying that there must be gas in your car since it is running. Then you tell me that I must look at the gauge then physically take the tank off to be able to say without a doubt there is gas in it. Flat EEG in the cerebral cortex means no brain activity in cerebral cortex means PVS. There is no reason to test a swallowing reflex, a pain response reflex, or sphincter tone. 
",1
1162,"I know you're talking to Jessica, so I will only comment on this. It would be easier to make it rare if pro-life people weren't intent on making it illegal. Pro-choice people have to make it as available as possible to counter pro-life attempts to shut it down entirely.If pro-life people didn't exist, then the reasonable people could work towards making abortion rare.Take the current debates for example. My entire point is that it should not be illegal. That abortion should be available as a safe and legal choice (it can only be really safe if it's legal). We spend all our time and effort debating the legality that we spend no time on creating programs to help women choose to continue their pregnancies instead of having an abortion, legal or not.",0
1163,"But you know it is more then just that. The poster gave a specific date that is relevant to when abortion was legalized. It shows the poster is being selective and may hold prejudice to fetuses who arent aborted by legal abortions. You see, it is the pro-life movement's selective outrages that makes me think they aren't serious about abortion as a whole. ",0
1164,"No. I will never allow ""the people of the country"" to tell me what is best for my my life or my health.To quote Jane Austen in Pride and Prejudice.""I am only resolved to act in that manner, which will, in my own opinion, constitute my happiness, without reference to you, or to any person so wholly unconnected with me.""",0
1165,"But if the state refuses to recognise their right to commit to each other in a legal union, then they are being denied at least one right which is available to everyone else.
 
 This can also affect legal entitlements.
 
 Leo",0
1166,Well if you don't know the facts then why do you keep coming back for more?,1
1167,"Healthcare is a human and civil right in a democratic society.
 
 YouTube - Peter Paul & Mary - Blowin in the wind
 
 
 ...",0
1168,"Steeve, if my kidney isn't a human then what species is it?",1
1169,"We could ask you the same thing. Why do you constantly try and oversimplify things by claiming that gun control will work, while at the same time not discussing matters relating to income, surroundings, upbringing, recidivism rates, prison sentences and other such matters? ",0
1170,"Don't forget that he's the anti-Christ and wants to starve Seniors and ""babies"". That's part of the DNC mantra too. emoticonXRolleyes",1
1171,"Reading comprehension not among your skill sets eh simone? Splain to us how this 2000+ page monster is going to relieve the problem will you. While you are at it, let us know where you got your fitional 50 million number. Lots of people will die, insurance is no guarantee of life baby. Get real",1
1172,"Oops, I think YOU made a mistake here on the second one.
 
 This is the correct inequality based off of my original equation.
 
 e-c<e+c
 
 So, start over again.",0
1173,"My God! Archy isn't even aware of the centuries of quibbling and waffling and just-so answers that have gone on among theologians about the problem of evil. It seems that he has never read Augustine, Aquinas, and on and on. He isn't even aware that there is even a name for arguments about the problem. It is called Theodicy.",1
1174,"The evidence shows that reptiles did give rise to birds, but nothing shows monkeys became humans. Monkeys are far to evolved in their own way to give rise to us.",0
1175,"Hermeneutics: A three dollar word not worth a plugged nickle.
Shake the hermeneutics tree and liberal Christians fall out. It is--to me anyway--the last bastion, the final trench between stubborn faith and a free mind. 
Here's the recipe for practicing hermeneutics (a fanciful word for interpretation): 
Put in pan, sprinkle heavily with liberal interpretation, flip 180 degrees once, and serve immediately before anyone knows what they're being fed. 
",1
1176,holy ####.   It took 20 pages before a creationist tried to address the first post.   So much for a argument disproving the flood...,1
1177,"Interesting, this is the same type of angry rants that Capo used to post on the abortion debates before he was banned. How interesting that you should get so angry and worked up over such an innocent exchange between me and chloe.
",1
1178,"Why doesn't this apply to Soviet Russia - which had a population of similar size ? Presumably, your answer would be that the USSR was less ""developed"" than the US ?",1
1179,"Yes, it recognizes there will be religion in our country, it allows all to follow which ever religion suits that individual as long as it does not impose upon others who do not follow that religious system. Our constitution allows for dissent, opposition and opinions. It actually requires such dissent in order to come to conclussions which would serve everyone equally. If for some reason there is a practice which excludes certain individuals from the protections of the law, then it needs to be challenged.",0
1180,"That's fair enough, but I just think it's important to at least acknowledge and realize that the unborn baby does have worth and importance, and not just a piece of tissue as it's so often callously viewed.",0
1181,"Insects are not birds. Get your terminology correct. Also please stop lying. It makes baby jesus cry. 
",1
1182,"Oooh, thanks for the quotes! This is proof enough to show that gun control is not a ""modern-day issue"", as Ian has claimed.",1
1183,"Well this is what i am saying. The probability of a and b in one organism i very low. And the probability of A and B in many generations is lower than just A. This is what Behe deals with in his book. One reason evolution of primates interest me more than bacteria is the the number of organisms and generations is much much lower, and the changes involved must be pretty big. It involves Real evolution as opposed to stuff like antibiotic resistance or sicke cell haemoglobin that i see more as a reversable adaption, not a developement to a permanently better/more complex state.   IMO there should be possible to make some sort of calculation regarding the probability of RM being cause of the changes.",0
1184,"You have a blob of tissue in your ""but(sic)""? Sorry dude, that has to suck.   Perhaps you're really referring to hemorrhoids? You do know that those aren't really blobs of tissue, right? They're really the swelling and inflammation of veins.",1
1185,"* - edit: you know, actually, evidence in the form of experimental results are reviewed, or at least the methods are reviewed, and then if the experiment isn't reproducible then the evidence becomes suspect, so in that light evidence is, sort of, reviewed. Eh, who cares?)",1
1186,"Maybe sentient would have been a better word to use.
 
 In a nutshell my position is it is no more immoral to kill a baby before it becomes sentient (if there are good reasons to do so) then it is to euthanatize a dog at the dog pound.",0
1187,And can you please tell me the difference between nonrandom variation and directed variation? I'd also like a link to verify what you say. Thank you. God Bless!,0
1188,"Worship me and I'll bless you too. With money of course. He can't even give you money. I am the true god and I created the mindset that he was a god in him. Worship me and spread the word about the true religion. Everyone who joins my church will instantly get $1,000 and after a week of membership you will get $1 million. The end of the week is when my project is and then you can go into the real world. All those who didn't believe in me will be destroyed when my world I created gets to the dump.",1
1189,"No! No! No!
The extreme right wing religionists create gods in their own corrupt image so you can't expect them to have any decent standards.",1
1190,"What you are talking about here is the *potential* to exist being important. I would personally also thinking that potential existence is important, but not nearly as important as an existing person. After all, unfertilized eggs and sperm also have the *potential* to become full people but no one is concerned about their loss. For many of us it is the actual mentally-existing person that is most important. For both the 'braniac"" case you present and for the early term fetus, if there is no reason to kill it, then don't. However, if there is a contest between the rights of a living, existing person and the rights of either *potential* person, then I think the rights of the living person win out.",0
1191,yeah but they also might not care! i mean they might have a gun themselves!,0
1192,"Nice. Now you're telling us that women are basically brainwashed XXXXXX.
Keep digging, this is good stuff.",1
1193,You don't even take into consideration the possibility that Japan could have a higher mass murder rate- perhaps the same as the US- if guns were freely available in that country. You have a lot of explaining to do if you expect me to buy what you're trying to peddle. ,0
1194,"So, Steeeeve, I take it you are not for a FAIR society?   Is an unfair society a moral society? Please explain. I find it difficult to comprehend.",1
1195,"Just because we interpret the available evidence differently, for you to assume from that, that we believers know nothing about the universe we inhabit is arrogance to the max.",0
1196,It's still not right for religious people to have to never speak their beliefs. It's a form of tyranny.,0
1197,"That's a bad term. I wouldn't call myself that, but I do know more then average person.",0
1198,"Coming from the person that thinks ""because I think it is"" is a good argument for constitutional understanding. At least I can actually read a phrase and not construe it to go beyond what it says.
Should we bring up your 9th amendment arguments again? I actually have history, tradition, and founding fathers notes on my side...you merely have your opinion.",1
1199,"Okay, you are right... we need a definition for a 'hole,' as it is a bit of a subjective concept. Allow me to define 'hole' like this: The void created by the intentional destruction of something already in existence. Using 'hole' with this definition makes Alcorn's statement (minus the word 'terrible') a true fact in the physical realm. And it precludes any of your other ideas from creating 'holes,' since they all deal with potentiality, not reality.",0
1200,"Well, ya know, if you actually, oh I don't know, VISITED THE SITE, you'd see that the ""friendlyatheist.com"" is a blog-like page (and not the one that is actually giving the info on the evolutionary migration of humanity) and it gave a link to the actual website that we are talking about (the second link I gave): http://www.bradshawfoundation.com/journey/   But then, maybe we're expecting a little too much from a creationist.",0
1201,NO I mean every word of what I type. If they institute these rules I will back off gay claim to marriage and accept that marriage is about children.   As long as they continue to let 70 and 80 year olds get married marriage is not about children and there is no reason to exclude gay people.   I would also add one more lisencing rule   8 No one may have children with out a marriage lisence.,0
1202,"Once again you have nothing but hot air.
Can't bust the resurrection; can't bust the rabbis on Isaiah 53, can't falsify the Gospels, etc.
You are truly pathetic.
You also need to get a new avatar. ""Smiley"" is definitely something you're not. You're a friggin witch if anything.",1
1203,"And I think it would be good to point out that cannibalism in this context is the eating of human flesh (not necissarily that of a mentally existant human, just the fact that it contains human cells - the same could be said for eating cloned human cells). Otherwise nutjobs like Steeeve, Chloe, and this new SuperSport/EZ clone will start claiming that you have to consider foetuses living human beings for it to be cannibalism, which I am sure they would do.",0
1204,Sounds like he/she has a problem with abstinence within the RCC and you have a thin skin about it.,1
1205,You could put the stranger out even if they had nowhere to go and it was freezing cold out.,0
1206,"It's like,...
""What part of 12 TRILLION dollars (and growing) in debt is so hard to comprehend? """,1
1207,What's that? Campaigning and use of taxpayer funded facilities like transportation for political purposes? I suppose they paid the cops for going out of their jurisdiction too?,1
1208,And yet everyone still continues to dog the Federal gov't's response. emoticonXRolleyes,1
1209,When those people who submit themselves to temporary relocation from their inner-city residence to a 'vacation' inner-city full of like-minded people with massive vehicles and trailers discover they can save money and enjoy 5-star hotels the US may have reached an enlightenment level that uses common sense. I'm not holding my breath for that change.,1
1210,"If our erstwhlle allies would merely begin to see the world as it truly is with evil unimagined since the Nazis nearly overran all of Europe, I would be a happy man.",1
1211,"I'll put up such a sign up if you agree to put up a sign in your front yard that says, ""As a gun owner, I'm helping to increase my county's burglary rate.""
",1
1212,"Then maybe you could take him!
He was the president of the church who preached against gay sex but did it just the same, maybe he will fit right in with your church, maybe your church would give him a position of minister but I doubt it!
",1
1213,"As was pointed out in some of your own quotations, survival is not an 'end' of natural selection. Natural selection is the differential reproductive success of organisms with more favorable suites of characteristics. It is a statistical tendency. Individual organisms may work to survive, but they also work to reproduce. That's as close as it gets to ""purpose."" And as you know, Darwin's favored term was natural selection. He never used the phrase ""survival of the fittest"" without also making a reference to natural selection. The opposite is not the case. Since Darwin's time ""survival of the fittest"" has been rejected by evolutionary biologists because it is such a poor representation of the extent of the theory.",0
1214,And if the majority supported banning Christianity would that be ok just because the majority supports it? Civil rights should not be up for a vote ever no matter what.,1
1215,"Your denial is not serving you very well, Trebor. Also, try to learn to be something other than a dedicated kibbitzer for a change.",1
1216,"I know of at least 3 personally, including my brother. He fought for custody for years and it nearly bankrupted him. He was trying to get his kids away from an ex-wife that would go away with her boyfriend for weekends at a time and leave their 15 year old daughter in charge of threee younger siblings. ",0
1217,"
  For the actual difference between these guns and a Real Assault Weapon see this video. 
Soooooooo You were saying?",1
1218,Hehehe. Sounds like an American in a big SUV looking at $4/gallon gasoline with a maxed out credit card listening to fundamentalist talk radio.,1
1219,"Pregnancy involves risk. While opting to undertake risk for a worthwhile objective is fine, to compel someone to take that risk is not. Obviously some pregnancies are undesirable, when unplanned or especially when the result of rape or incest. Besides, something that almost any woman can do is hardly a ""miracle"". Wondrous maybe but miraculous?",0
1220,"[quote=Galileo]Congress has justified its regulation of guns based on the Commerce Clause and the Taxing and Spending Clause of the Constitution.   [quote]   You mean this one?   According to dictionary.com:   commerce ( P ) Pronunciation Key (kmrs)   n.   1. The buying and selling of goods, especially on a large scale, as between cities or nations. See Synonyms at business.   2. Intellectual exchange or social interaction.   3. Sexual intercourse.   While I really hope it doesn't refer to #3 and I doubt it means #2, I would think it means #1.   So it can regulate buying and selling among the states, with foreign countries, and with Indian tribes. So as long as it is sold in the state, the federal government has no power to regulate it. I always thought it was just the states that did that, but the 2nd amendment stops them from doing that. Or so I thought.",0
1221,You weren't referring to your home in your little story of helplessness.,0
1222,Homosexuals are attracted to people of the same sex whether they be adults are children.............The vast majority of the priests who were charged admitted to being gay............,0
1223,"But Miller is with Jesus (and by extension, you): he says that God exists and that Christianity is true. Or, if you insist that he's against you, you're left with this conundrum: You call Miller and theistic evolutionists incorrect, and he calls you and anti-evolutionists incorrect; why is your position any more logical than his?Regarding your citation about atheists using evolutionary findings to support their concepts, you omit the remainder of the paragraph. Shame on you, marc, for your quote mine. Miller clearly continues with ""philosophical pronouncements"" that many atheists do not forward. Over the following three paragraphs, he examines a single philosophical insinuation -- not a plethora of them -- and then moves beyond ""atheistic philosophical pronouncements.""",0
1224,That has to be a typo my friend. If you can compress the EB into only 1012 bits then you can write your own ticket in the field of data compression! Lets see 100 million pages into 1012 bits - fantastic - please tell us how. I really would like to put the entire literature of mankind (and more) on an Ipod.,1
1225,"More irrational drivel, and have you forgotten that I am an arab? A smaller minority in this country than blacks? Yet you must play the race card and assume that because I oppose this criminal woman for threatening the life of her unborn child by actually holding her responsible for her own poor conduct that I am somehow a racist. Your argument is as pathetic as your character is found wanting, you immoral apologist for all that is wrong with this country.",1
1226,"Exactly my point! After four pages he finally gets it! Give him a hand! There's a brain in that head after all! But my point is, that unless you do disagree with the stats, your argument is irrelevant. 
[QUOTE]What I have been saying for the last three pages is that your question is idiotic, as you're comparing things which are completely different in function. They are not analogous.
",1
1227,"I argue against them with regards to whatever argument they muster.
 Do we have any of those on this message board?
 Because from what I can see, it's primarily the ""religious"" argument counter...",0
1228,"Because the Iliad and Odyssey do not claim to be divine does not mean they should be placed under a different threshold as the Bible. Otherwise, it's special pleading on your part, and thus logically fallacious. This is one of many inconsistencies between skeptics in regards to the scrutiny of the Bible. They are unwilling to put the standards they have on the Bible against other books similar in age. If they did, there would not be a single book left standing.",0
1229,"No, neither am I suggesting that illegality makes something immoral. Legality and morality are completely separate things.",0
1230,Ah the Pinhead element of the tinfoil hat brigade raises its pointy head.,1
1231,"Actually, the Mormon seminaries aren't ""on the grounds,"" although they may be on an adjacent, privately owned piece of property. It would be unconstitutional for the seminaries to be on property owned by the school district. The children go to the seminary on released-time, which has been found to be constitutional (although I don't see how).Pertinent decisions about religious instruction and schools are:McCollum v. Board of Education (333 U.S. 203)Zorach v. Clauson (343 U.S. 306)McCollum found that religious instruction on school property is unconstitutional, while Zorach found that ""accommodating"" religious instruction by releasing students from school for that purpose was not.",0
1232,I can. Americans won the Revolutionary War which was primarily a guerilla war. emoticon_xgood,0
1233,"I have never, and will never stand for reasonable gin control laws. After all, I hate vodka martini's.",1
1234,You throw these insults around like you know what your saying. You are really one of the the most self-deluted zealots I've run across. Keep up the good christer work ArchEvil! You're doing a smash-up job convertin' us heathn's. emoticonXAgree,1
1235,"You are also protected by the 4, 5, and 14th Amendments. Your guns can not be seized. You can not be under suspicion for your guns to be seized without due process. All your legally obtained property is yours do to with in any way you want as long as it is legal.Lets not forget privacy. No one has the right to stick your nose into your business to even find out what your doing with your guns.",0
1236,Rarely has truth ever supported one side of a political movement.,0
1237,"I think we should put to a vote, the right of the religious extremists, to vote at all. What say ye?   If the majority agrees, they have no say in anything anymore. Isn't that the way Steeeeeve says it should be done? Put it to a vote?",1
1238,That's incorrect. The Constitution begins with Article 1 which does not contain the Bill of Rights. The Constitution contains seven articles which are followed by the Bill of Rights and the rest of the amendments. If you really are from England as you claim then I guess your lack of knowledge about the American Constitution is understandable.,0
1239,"The thing is, though, that if marriage is privatized people can have freedom without ""redefining the standard."" It is a way for us to allow all those oddball marriages without putting an ""official stamp of approval"" on them.   Liberals want to expand the government involvement in marriage to include gay marriages, thus putting society's approval on these things (something that gets moralists very angry.)   Conservatives want to continue the statist rewards for straight marriage only - a violation of the 14th amendment.   Libertarians combine the best of both positions. Their position (privatization) creates the freedom to marry, upholds the Constitution, and avoids official approval of gay marriage at the same time.",0
1240,"And what does it matter if they're in the army reserve, or a lawyer, a teacher, a doctor?",0
1241,"Yes they did: ""...it ate itself.""   No wonder they're extinct...",1
1242,"So much wrong with that sentence (and I'm ignoring the grammar emoticonXRolleyes)Rights have very little to do with what one perceives to be their (or society in general) moral obligations. Rights are concepts that focus on the actions of government and in the case of the US Constitution, usually represent exceptions of powers never granted to the government. In other words, they are redundant prohibitions (a fact which was a primary argument against adding a bill of rights to the constitution).And most egregious of all, liberty is not provided to you. Liberty is retained by citizens by not conferring to government every speck of sovereignty and self determination.",0
1243,"And of course the Bible or rather the HUMAN author would say that....
",1
1244,"Yeah, lets tax those rich greedy jerks!!! I mean really, why be equal when you want something for free right??? SCREW FREEDOM I WANT MY HEALTHCARE!!!",1
1245,"But bestiality consists of animal cruelty, so very much hurts another. Just not another human.",0
1246,"You're full of folly. When you've been shown specifics in the past you casually sluff them off like your used elevator shoes.
There's no educating stiff-necked numbskulls like you people.",1
1247,"Good shooting! Got two illegal alien perps that had been deported for previous felonies and just committed another after illegally entering the country again.WE NEED MORE JOE HORNS and a heck of a lot less bradies!Is this the only case you could find of a CCW exercising his rights (you know the law applies to any citizen of Texas don't you and they need not be licensed?) completely justified in the Penal Code of Texas. Self-defense and defense of a third person or property is justified and required by law...IT IS YOUR PUBLIC DUTY.Job well done Mr. Horn!!How come you don't post links (deleted by poster)? This is old news, almost 3 years ago to be exact. Did you think it was sensational? LOL",0
1248,"[/QUOTE]
UMM okay, and you no doubt put me in my place LMAO I'm sure it was pure poetry emoticonXSmilie",1
1249,"no, you just live on delusions.   you can't argue the merits of creationism on their own because they don't exist.   Creationism is a fraud regardless of the existance of evolution.",0
1250,"With all of the drunks running around, you'd think everyone would know how to treat someone for alcohol poisoning or being run over by a car, wouldn't you.   Sometimes I'm certain that your elevator has never seen the penthouse.",1
1251,"Then there's that state thaht wants to remove the use of BC and AD from the calendar. I guess they'll change it to some neutral like plus and minus numbers just to stay with the rest of the world....or maybe 2005 will change to 133,956,373,278.",0
1252,"That's the difference between liberals and conservatives (AKA ""real Americans.) Conservatives have a sense of humor. Liberals don't.",1
1253,"So umm. What's going on? This was posted a week ago plus about 4 hours ago. I frankly don't care if my opponent posts a day late and would hate to win because of time. BUT the first post was even easier, he could have been typing it as we found judges and I think he mentioned he had started already. I PMed him earlier this week reminding him of the limit and have not recieved a response. Of course maybe the fact that he hasn't logged on since 11/14 has something to do with that.",0
1254,"WW, are you talking to yourself?
If not, then please learn how to attribute statements to the person who made them.",1
1255,Of course anyone can cite exceptions.....did you see the baby? Probably not.......As long as the mother is OK the baby does not count....... emoticonXRolleyes,1
1256,But the sea and sky are the same regardless. I would say the sailor conceives the information with language. He infers the information with language.,0
1257,"Here's exactly what you wrote to my comment:
Originally Posted by JPSartre12
So now, Canada only has to eliminate age discrimination and you can become completely perverted. Congratulations. 
",1
1258,"It was only last year that an American merchant ship disregarded international policy and armed itself, and in the process deterred a pirate attack from taking place.",0
1259,"Yes, but this is why I brought up the bible, because that would be an alternate reason that would not be caused by homosexual brains that could occur in cultures supportive of homosexuality. I believe that you are right about Japanese culture, if you delved into it you would find there is not a genetic but cultural cause for their high suicide rates, but I believe that you would find the same thing with homosexuality.",0
1260,"The fact that some scientists totally dismiss god is proof of there ignorance of scientific method. There is growing evidence to support the existence of a supreme being, and a lot of scientists are ignorant of this fact, yet they accept theories from the quantum level wich are not proven beyond the proof of the existence of god. Mayabe your mind isnt as closed as others I have spoke with on this subject. I do believe in scientific method, but I also have faith that god is out there.",0
1261,"No more hypocritical than somebody actively harping on me for citing the Huffington Post, but then HAVING NO negative comment for the RNC embracing NewsMax...
But here's an idea.
You probably wouldn't vote for me cause I cited Huffington Post, right?
So logically, one should ALSO NOT VOTE for Republicans who embrace NewsMax, right???
emoticonXDonno
Nah. I don't expect that kind of consistency...",1
1262,"So, because she's bigger, she can kill the fetus off? That is generally the idea the school yard bully has.",0
1263,"Unless you're suggesting that the wiggas are getting the sistahs then the question could be construed to presuppose ""black men are takin' our women"" IYGMD. Where have I heard that before?",1
1264,"And you will cowardly ignore the validity of the difference, as you whine that there is one ...A person goes to the doctor, that information is NOT public information. A doctor / patient can claim doctor/patient confidentiality. It's a recognized and valid situation.But with the ""knowthyneighbor"", these polls are PUBLIC KNOWLEDGE. The purpose of publicizing them is to prevent fraud.If you weren't so intent on trying to bash, you would recognize the obvious distinctions... emoticonXRolleyes",0
1265,"Again, you speak as if gays and lesbians are not worthy of their relationships being sacred to them. As if gays and lesbians are unable to hold dear any concept of commitment, loyalty, partnership.   What a sad and mean little man you are.",1
1266,Wow ehat a brave new world you live in.... Now lets say just 1% of all gun owners resisted (in the us that is several hundred thousand peppered through the land). With media attention to such infighting between government and citizens how do you deal with this?,1
1267,"Drugs should be legal. period.
Just like that other more nefarious drug: ReligionemoticonXAngel",1
1268,"I have seen absolutely no law stating that it's legal for minors to be ""toting"" around weaponry in full view of police officers, and thus unable to be arrested. Please provide this law so you can prove your point and show that you're not a fear-mongering, gun-hating troll.",1
1269,"How about getting the government out of marriage entirely? That is the goal of the libertarians, and maybe the liberals. No standards would be redefined if that happened, and gays would get their right to marry.",0
1270,"a woman's responsibility to nurture and care for a child does not include a license to kill it. 
""you must act according to your conscience -- as must I and everyone else""
- who are you jimminy cricket? yeah, just let your conscience be your guide",1
1271,It varies. Sometimes elementary/middle school kids and sometimes older minors like high school kids. I not talking about gangbangers if this is where you're going.,0
1272,"Kudos to Dubya! I thought that Brown was, well I don't know, INCOMPETENT!",1
1273,"Yet it is the only source I've seen that counted the incedents in which a gun was used in self-defence, but nobody was injured. I could assume that all of your sources and Ians only count occasions where one was injured. According to the source, they'd 91.7% of all times where a gun was used in self-defence.",0
1274,"Little boy, you need to do a little study on Nazis. They specialized in death. Unlike pro-life people.",0
1275,"I only insult Pricolo because is is a prickolo.
You insult EZ to sneer at religion.
Glad to educate youemoticonXIdea",1
1276,"Ahh...I perceive that Cauchy3 or one of his descendents has made it to this site.
Friends, we are in for some surreal poetry!",1
1277,"Prickolo
Slyme would be a more appropriate name for you.
Just some parting unfriendly advice
Hooroo emoticonXDonno",1
1278,You are so FUN. Its amazing to hear you say this considering how much you applaud a law that pretty much allows this in Arizona.,1
1279,No surprise there. You would have to invest some thought to define something. Why don't you just consult your Little Golden Dictionary?,1
1280,"THe religious reigh is not mainstream either. And frankly, you are also confusing politics and religion. You do KNOW that there is a difference? You also know there is a differnece between hateful proclimations and scholarship, don't you??",1
1281,"Not being a jew, I suppose I'll opt for the Christian Devil.",1
1282,"I was being sarcastic to a gargantuan degree. Why you little rebel, you! Are you proposing that individuals should choose the spiritual dicta we agree with and toss those that don't make sense?",1
1283,Just because it isn't verbally found in the Constitution doesn't mean I feel that it is constitutionally irrelevant. I feel that it is. Here is my question to you...do you understand why abortion is constitutional?,0
1284,"I believe you can relinquish the child support responsibility if you also relinquish parental rights.Complicated stuff - kind of going through it right now as we are working on revoking my son's bilogocal father's parental rights. Once that is done I can not pursue him for support.Plus, plenty of dads do it the easy way, don't pay, don't care and disappear.",0
1285,"Or, since he didn't have $37-million tucked away from questionable business practices and a rich daddy, perhaps he paid attention to the ramifications of abnormal deficit spending.",1
1286,That viability isn't a good basis for determining abortion laws?   That the point in a pregnancy when a fetus is viable is earlier than once believed owing to medical advances?   Do you think this has no realistic limit?,0
1287,Because it shows that Ockham was arguing against what Hi_Its_Me says the Razor is.,0
